,Unnamed: 0,question,answer,predictions,pred_queries,pred_queries_processed
639,639,What is the Total_Energy_Usage_WTD of the building LV_Incoming_SHS.SHS_Main_Supply?,11884.46,[11884.46],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = LV_Incoming_SHS.SHS_Main_Supply</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LV_Incoming_SHS.SHS_Main_Supply'
640,640,What is the Cost_Difference_with_Baseline of the building LV_Incoming_SHS.SHS_Main_Supply?,54488.81,[54488.81],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lv_incoming_shs.shs_main_supply</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LV_Incoming_SHS.SHS_Main_Supply'
641,641,What is the Estimated_Total_Cost of the building LV_Incoming_SHS.SHS_Main_Supply?,312658.68,[312658.68],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lv_incoming_shs.shs_main_supply</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LV_Incoming_SHS.SHS_Main_Supply'
642,642,What is the CO2_Emission_YTD of the building LV_Incoming_SHS.SHS_Main_Supply?,866.65,[866.65],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = LV_Incoming_SHS.SHS_Main_Supply</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LV_Incoming_SHS.SHS_Main_Supply'
643,643,What is the Maximum_Peak_Energy_Consumption of the building LV_Incoming_SHS.SHS_Main_Supply?,4171.27,[4171.27],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = lv_incoming_shs.shs_main_supply</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LV_Incoming_SHS.SHS_Main_Supply'
644,644,What is the Total_Energy_Usage_YTD of the building SFP?,3645993.97,[3645993.97],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = SFP</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'SFP'
645,645,What is the Total_Energy_Usage_MTD of the building SFP?,20695.97,[20695.97],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = SFP</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'SFP'
646,646,What is the Total_Energy_Usage_WTD of the building SFP?,7149.72,[7149.72],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = SFP</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'SFP'
647,647,What is the Cost_Difference_with_Baseline of the building SFP?,55814.29,[55814.29],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = SFP</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'SFP'
648,648,What is the Estimated_Total_Cost of the building SFP?,360787.52,[360787.52],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = sfp</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'SFP'
649,649,What is the CO2_Emission_YTD of the building SFP?,972.52,[972.52],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = SFP</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'SFP'
650,650,What is the Maximum_Peak_Energy_Consumption of the building SFP?,3777.83,[3777.83],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = SFP</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'SFP'
651,651,What is the Total_Energy_Usage_YTD of the building SFP2?,6399803.7,[6399803.7],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = SFP2</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'SFP2'
652,652,What is the Total_Energy_Usage_MTD of the building SFP2?,20845.42,[20845.42],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = SFP2</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'SFP2'
653,653,What is the Total_Energy_Usage_WTD of the building SFP2?,11009.95,[11009.95],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = SFP2</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'SFP2'
654,654,What is the Cost_Difference_with_Baseline of the building SFP2?,58366.63,[58366.63],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = SFP2</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'SFP2'
655,655,What is the Estimated_Total_Cost of the building SFP2?,446551.12,[446551.12],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = sfp2</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'SFP2'
656,656,What is the CO2_Emission_YTD of the building SFP2?,988.81,[988.81],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = SFP2</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'SFP2'
657,657,What is the Maximum_Peak_Energy_Consumption of the building SFP2?,4099.49,[4099.49],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = SFP2</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'SFP2'
658,658,What is the Total_Energy_Usage_YTD of the building Social Sciences?,5975943.35,[5975943.35],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = social sciences</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Social Sciences'
659,659,What is the Total_Energy_Usage_MTD of the building Social Sciences?,23848.37,[23848.37],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = social sciences</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Social Sciences'
660,660,What is the Total_Energy_Usage_WTD of the building Social Sciences?,11953.11,[11953.11],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = social sciences</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Social Sciences'
661,661,What is the Cost_Difference_with_Baseline of the building Social Sciences?,44898.91,[44898.91],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = social sciences</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Social Sciences'
662,662,What is the Estimated_Total_Cost of the building Social Sciences?,494190.63,[494190.63],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = social sciences</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Social Sciences'
663,663,What is the CO2_Emission_YTD of the building Social Sciences?,584.86,[584.86],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = social sciences</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Social Sciences'
664,664,What is the Maximum_Peak_Energy_Consumption of the building Social Sciences?,4390.99,[4390.99],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = Social Sciences</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Social Sciences'
665,665,What is the Total_Energy_Usage_YTD of the building Sylvia Walton?,4618991.34,[4618991.34],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Name = sylvia walton</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Sylvia Walton'
666,666,What is the Total_Energy_Usage_MTD of the building Sylvia Walton?,24660.1,[24660.1],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Name = sylvia walton</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Sylvia Walton'
667,667,What is the Total_Energy_Usage_WTD of the building Sylvia Walton?,5526.14,[5526.14],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Name = sylvia walton</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Sylvia Walton'
668,668,What is the Cost_Difference_with_Baseline of the building Sylvia Walton?,44587.4,[44587.4],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Name = sylvia walton</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Sylvia Walton'
669,669,What is the Estimated_Total_Cost of the building Sylvia Walton?,424143.24,[424143.24],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = sylvia walton</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Sylvia Walton'
670,670,What is the CO2_Emission_YTD of the building Sylvia Walton?,615.63,[615.63],<pad> SELECT CO2_Emission_YTD FROM table WHERE Name = sylvia walton</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Sylvia Walton'
671,671,What is the Maximum_Peak_Energy_Consumption of the building Sylvia Walton?,3846.51,[3846.51],<pad> SELECT MAX Peak energy consumption FROM table WHERE Name = sylvia walton</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Sylvia Walton'
672,672,What is the Total_Energy_Usage_YTD of the building Thomas Cherry_Shared?,5812051.5,[5812051.5],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = thomas cherry_shared</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Thomas Cherry_Shared'
673,673,What is the Total_Energy_Usage_MTD of the building Thomas Cherry_Shared?,27023.51,[27023.51],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = thomas cherry_shared</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Thomas Cherry_Shared'
674,674,What is the Total_Energy_Usage_WTD of the building Thomas Cherry_Shared?,7849.85,[7849.85],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = thomas cherry_shared</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Thomas Cherry_Shared'
675,675,What is the Cost_Difference_with_Baseline of the building Thomas Cherry_Shared?,55096.68,[55096.68],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = thomas cherry_shared</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Thomas Cherry_Shared'
676,676,What is the Estimated_Total_Cost of the building Thomas Cherry_Shared?,542313.64,[542313.64],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = thomas cherry_shared</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Thomas Cherry_Shared'
677,677,What is the CO2_Emission_YTD of the building Thomas Cherry_Shared?,901.07,[901.07],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = thomas cherry_shared</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Thomas Cherry_Shared'
678,678,What is the Maximum_Peak_Energy_Consumption of the building Thomas Cherry_Shared?,4424.6,[4424.6],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = thomas cherry_shared</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Thomas Cherry_Shared'
679,679,What is the Total_Energy_Usage_YTD of the building Thomas Cherry?,5629300.35,[5629300.35],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = thomas cherry</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Thomas Cherry'
680,680,What is the Total_Energy_Usage_MTD of the building Thomas Cherry?,25296.61,[25296.61],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Builder = thomas cherry</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Thomas Cherry'
681,681,What is the Total_Energy_Usage_WTD of the building Thomas Cherry?,9835.02,[9835.02],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = thomas cherry</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Thomas Cherry'
682,682,What is the Cost_Difference_with_Baseline of the building Thomas Cherry?,55920.81,[55920.81],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = thomas cherry</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Thomas Cherry'
683,683,What is the Estimated_Total_Cost of the building Thomas Cherry?,356763.57,[356763.57],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = thomas cherry</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Thomas Cherry'
684,684,What is the CO2_Emission_YTD of the building Thomas Cherry?,859.95,[859.95],<pad> SELECT CO2_Emission_YTD FROM table WHERE Name = thomas cherry</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Thomas Cherry'
685,685,What is the Maximum_Peak_Energy_Consumption of the building Thomas Cherry?,4045.87,[4045.87],<pad> SELECT MAX Peak energy consumption FROM table WHERE Name = thomas cherry</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Thomas Cherry'
686,686,What is the Total_Energy_Usage_YTD of the building The Learning Common?,5553402.38,[5553402.38],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = The Learning Common</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'The Learning Common'
687,687,What is the Total_Energy_Usage_MTD of the building The Learning Common?,21732.94,[21732.94],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = The Learning Common</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'The Learning Common'
688,688,What is the Total_Energy_Usage_WTD of the building The Learning Common?,8834.75,[8834.75],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = The Learning Common</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'The Learning Common'
689,689,What is the Cost_Difference_with_Baseline of the building The Learning Common?,55790.01,[55790.01],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = the learning common</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'The Learning Common'
690,690,What is the Estimated_Total_Cost of the building The Learning Common?,507194.17,[507194.17],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = the learning common</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'The Learning Common'
691,691,What is the CO2_Emission_YTD of the building The Learning Common?,950.38,[950.38],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = The Learning Common</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'The Learning Common'
692,692,What is the Maximum_Peak_Energy_Consumption of the building The Learning Common?,4836.6,[4836.6],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = The Learning Common</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'The Learning Common'
693,693,What is the Total_Energy_Usage_YTD of the building Union?,6485326.38,[6485326.38],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = union</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Union'
694,694,What is the Total_Energy_Usage_MTD of the building Union?,17897.08,[17897.08],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = union</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Union'
695,695,What is the Total_Energy_Usage_WTD of the building Union?,10885.98,[10885.98],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = union</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Union'
696,696,What is the Cost_Difference_with_Baseline of the building Union?,51646.93,[51646.93],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = union</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Union'
697,697,What is the Estimated_Total_Cost of the building Union?,577613.37,[577613.37],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = union</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Union'
698,698,What is the CO2_Emission_YTD of the building Union?,587.73,[587.73],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = union</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Union'
699,699,What is the Maximum_Peak_Energy_Consumption of the building Union?,4772.22,[4772.22],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = union</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Union'
700,700,What is the Total_Energy_Usage_YTD of the building Zoological Reserve?,6208091.09,[6208091.09],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = zoological reserve</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Zoological Reserve'
701,701,What is the Total_Energy_Usage_MTD of the building Zoological Reserve?,16367.44,[16367.44],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = zoological reserve</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Zoological Reserve'
702,702,What is the Total_Energy_Usage_WTD of the building Zoological Reserve?,7197.43,[7197.43],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = zoological reserve</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Zoological Reserve'
703,703,What is the Cost_Difference_with_Baseline of the building Zoological Reserve?,48435.06,[48435.06],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = zoological reserve</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Zoological Reserve'
704,704,What is the Estimated_Total_Cost of the building Zoological Reserve?,455046.92,[455046.92],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = zoological reserve</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Zoological Reserve'
